,scene_id,정답문장,예측문장,개별bleu_score
0,1010201961520230907165027,"달걀보다 작은 달걀 노른자가 있고, 달걀 오른쪽에는 토마토가 있습니다.","그 위에 달걀이 있고, 달걀 위에 생선이 있습니다.",0.3309363384692233
1,1010210881520230912131122,"표지는 문보다 작고, 문 위에 뚝배기가 있습니다.","문은 문보다 크며, 문은 뚝배기보다 큽니다.",0.141080287481769
2,1010302201720230914150822,"화분은 횡단보도보다 길이가 짧고, 스쿠터도 횡단보도보다 길이가 짧습니다.",횡단보도와 비교하면 화분과 스쿠터의 길이는 횡단보도와 동일합니다.,0.0
3,1020102461520230912145842,"에어컨은 탁자보다 크기가 크고, 티슈는 탁자보다 크기가 작습니다.","이 사진은 에어컨의 왼쪽에 있고, 에어컨은 오른쪽에 있습니다.",0.125
4,1020104590520230828112601,"난간은 지붕의 아래에 위치하며, 정자는 지붕을 포함합니다.","지붕 위에 지붕이 있고, 그 위에 지붕이 있습니다.",0.0
5,1020103702620230922144929,돼지는 계단과 통보다 높은 곳에 위치해 있습니다.,"통은 계단의 오른쪽에 있고, 계단은 계단의 왼쪽에 있습니다.",0.125
6,1020105721220230918141637,간판의 대각선에 그림에 포함된 치킨이 있습니다.,"간판은 치킨의 위치를 나타내며, 치킨은 간판의 오른쪽에 있습니다.",0.25
7,1020105651820230921163013,캐노피는 카펫보다 높은 위치에 있습니다.,캐노피와 카펫의 높이가 다릅니다.,0.0
8,1020201641420230918160541,"책장은 모니터보다 크고, 책장은 선반보다 길다.","책장은 모니터보다 길며, 책장은 선반보다 짧습니다.",0.6666666666666666
9,1010304301820230926151858,"볼라드는 문보다 낮은 곳에 위치하며, 문은 함보다 길고 먼 곳에 위치합니다.",사진 속 함은 문 옆에 있습니다.,0.0
10,1020100471920230921173122,"시계는 사람보다 높은 위치에 있으며, 사람은 시계보다 낮은 위치에 있습니다.","이미지에서 시계는 사람의 왼쪽에 있고, 사람은 오른쪽에 있습니다.",0.2920502936517768
11,1020103841220230921142906,"스쿠터 대각선에 실외기가 있으며, 셔터는 스쿠터 근처에 있고 셔터는 실외기 보다 높습니다.","스쿠터, 셔터, 실외기의 위치와 셔터와 실외기의 높이 관계를 설명해 주세요.",0.0
12,1010300212620230920143532,"문과 간판은 건물에 포함되어 있으며, 간판은 문 위에 위치해 있다.","문은 간판보다 크고, 간판은 문보다 큽니다. 간판은 문보다 크고, 문은",0.2
13,1010304972620230918141248,실외기는 현수막 아래에 있으며 통의 대각선에 위치하고 있습니다.,현수막 아래에는 실외기가 있습니다.,0.1839397205857211
